name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR

2721.fits,20.6534,-0.2173,0.14839999999999998,2.7667,0.030401991568727693,-0.04751926371120796,0.8443,20.636547088623047,-0.2620078921318054,0.18129554390907288,2.804264545440674,0.016715720295906067,-0.060306012630462646,0.9482317566871643,279.7008

2722.fits,22.8686,0.12180000000000002,-0.3785,0.3979,0.01433365271348519,0.02541365411399632,2.0701,22.580888748168945,0.14854641258716583,-0.36790651082992554,0.4782458543777466,0.10317100584506989,0.002409764565527439,4.769994258880615,124.9963

2723.fits,17.85,0.18310000000000004,0.13980000000000004,3.6182,0.04836519247539417,0.014247859654891504,0.3758,17.846691131591797,0.1467636078596115,0.17231722176074982,3.5517427921295166,0.04955883324146271,0.013837755657732487,0.3454280495643616,2929.27

2724.fits,18.8698,-0.3842,0.2449,1.6562,0.07801904544489935,0.06653289018832809,2.5342,18.917802810668945,-0.3954605162143707,0.2609017789363861,1.681448221206665,0.07356934249401093,0.060327738523483276,2.550464630126953,2181.2407

2725.fits,21.7636,-0.3076,0.2359,0.7175,0.3239941963955161,-0.3176021840480759,4.1052,21.763587951660156,-0.21587198972702026,0.2782731056213379,0.8573865294456482,0.27798664569854736,-0.27938705682754517,4.6932196617126465,199.1502

2726.fits,18.3192,0.0388,-0.3601,2.2567,-0.13252493390004805,0.16835231000613582,2.738,18.297243118286133,0.02247338369488716,-0.3657846748828888,2.2797086238861084,-0.14202703535556793,0.16961464285850525,2.641979694366455,2997.8347

2727.fits,24.0476,0.23939999999999995,0.21640000000000004,0.2575,0.4016170224660832,-0.022189504669776428,0.8514,23.612316131591797,0.2676423192024231,0.2608640789985657,0.1921464204788208,0.23265141248703003,0.05283015966415405,0.46035704016685486,62.1525

2728.fits,20.0517,0.003300000000000025,0.2921,0.3885,-0.044140721179377396,-0.1401329206969646,1.3184,20.20956039428711,0.019870519638061523,0.31829947233200073,0.3925495743751526,-0.06451469659805298,-0.13634063303470612,1.2090175151824951,1762.2567

2729.fits,23.5912,-0.1501,0.051700000000000024,0.9787999999999999,-0.18917669093948675,-0.2285421130872743,1.0156,23.459779739379883,-0.08502817153930664,0.1231464371085167,1.0684428215026855,-0.19820155203342438,-0.19494843482971191,0.9697965979576111,43.0527

2730.fits,19.6427,0.241,-0.3277,2.391,0.0026944833027771065,-0.0017451680868677544,1.2988,19.64287567138672,0.24523420631885529,-0.3209357261657715,2.3781752586364746,0.005402422044426203,-0.0004087358829565346,1.2028688192367554,892.5909

2731.fits,18.8538,0.11209999999999998,0.22819999999999996,1.6425,0.42573795435955064,0.22675600043717836,1.8959,18.92029571533203,0.11420468986034393,0.21189507842063904,1.6166205406188965,0.41967761516571045,0.2238551527261734,1.7658212184906006,2407.0247

2732.fits,17.5717,-0.1693,0.06659999999999994,1.1154,-0.07873387081660765,-0.0033905102193628744,2.7586,17.578298568725586,-0.1790577918291092,0.06795034557580948,1.0798102617263794,-0.07488743960857391,0.005617273040115833,2.563993215560913,8981.1055

2733.fits,16.9823,0.272,0.27880000000000005,1.7041,0.042286668384174386,-0.024948532552878766,5.2192,16.999370574951172,0.28024768829345703,0.27733802795410156,1.5965138673782349,0.045068610459566116,-0.014548560604453087,5.4950666427612305,10872.5303

2734.fits,16.2453,0.3869,-0.3938,2.5922,-0.07096414017384622,-0.07375862555209522,4.7756,16.240829467773438,0.3979911804199219,-0.38220804929733276,2.4626379013061523,-0.06679267436265945,-0.07897168397903442,4.942183494567871,20611.541

2735.fits,19.8524,0.37059999999999993,-0.18,1.2529,-0.011092912116456355,-0.008945163127405564,2.0889,19.89078140258789,0.3936195373535156,-0.13597054779529572,1.209453821182251,-0.02660580910742283,-0.01853116974234581,2.1413795948028564,266.3332

2736.fits,23.3958,0.24129999999999996,0.13390000000000002,1.849,0.08009321365993938,-0.1647887939997188,5.2244,23.547880172729492,0.31177806854248047,0.1936653107404709,1.214450716972351,0.03260046988725662,0.023002225905656815,4.670644760131836,42.8559

2737.fits,17.5706,0.18790000000000007,-0.3905,2.1918,0.26691300092020376,0.1578607118063261,1.0904,17.602859497070312,0.16458368301391602,-0.3712649941444397,2.1853203773498535,0.26831403374671936,0.14248241484165192,0.9617844820022583,5715.7969

2738.fits,20.7572,-0.3594,0.14580000000000004,1.3497,-0.01735523197959088,-0.14252316582477353,2.0272,20.78904151916504,-0.37453025579452515,0.13629332184791565,1.293139934539795,-0.010847175493836403,-0.1330815702676773,1.9944937229156494,430.9804

2739.fits,24.184,-0.2778,-0.3995,0.6327,-0.1576296416586046,0.20317243805085927,1.0844,23.906391143798828,-0.2860984206199646,-0.36446714401245117,0.7649916410446167,-0.09210390597581863,0.10834835469722748,0.7309423685073853,38.3465

2740.fits,16.6698,-0.3581,0.39049999999999996,2.93,-0.17523910185902397,-0.1542040209787997,1.9125,16.716577529907227,-0.37000200152397156,0.3771355152130127,2.986692428588867,-0.15729910135269165,-0.1373981088399887,1.7629226446151733,10173.6055

2741.fits,22.024,0.21030000000000004,-0.3001,3.2723,-0.29384855459331677,-0.07968490623886682,1.366,21.84807014465332,0.16984005272388458,-0.30888858437538147,3.1586673259735107,-0.22589538991451263,-0.13727647066116333,1.3465808629989624,55.0001

2742.fits,21.196,0.25129999999999997,0.33199999999999996,1.1628,0.22727574787560678,-0.07493638583808815,7.5428,21.193130493164062,0.24723529815673828,0.3385482728481293,1.069676399230957,0.20658992230892181,-0.05021297186613083,7.135644435882568,303.8515

2743.fits,20.4145,-0.3506,0.12770000000000004,1.3423,0.010899687453030493,0.02274349399272957,0.45509999999999995,20.5054988861084,-0.3638772666454315,0.12613001465797424,1.3027429580688477,0.007574812043458223,0.009469014592468739,0.4781460762023926,721.2241

2744.fits,21.3743,-0.041700000000000015,-0.03410000000000002,1.0849,0.07835851643392533,-0.07067427298165063,2.0612,21.34168815612793,-0.027468537911772728,-0.02677605114877224,1.0839406251907349,0.0719880685210228,-0.11751461774110794,2.4065818786621094,257.2392

2745.fits,19.0827,-0.02589999999999998,-0.12059999999999998,0.2094,-0.07815776739257152,-0.01974705835825319,2.6599,19.0516357421875,-0.013235783204436302,-0.1210230365395546,0.21885021030902863,-0.07163064926862717,0.013806686736643314,2.2178070545196533,4515.4341

2746.fits,21.8362,-0.05099999999999999,-0.3692,0.8018999999999998,0.017988310410445685,-0.38232041860253424,1.3268,21.640413284301758,-0.05611734464764595,-0.36693400144577026,0.8253532648086548,0.024469999596476555,-0.37318164110183716,1.6135540008544922,270.4921

2747.fits,20.0085,-0.2806,0.3713000000000001,0.4613,0.21542318048005726,0.45587540571164953,1.3767,19.91623306274414,-0.29684627056121826,0.38883644342422485,0.43043434619903564,0.21330246329307556,0.4438517689704895,1.2064294815063477,1866.364

2748.fits,16.3267,0.2116,-0.09260000000000002,3.808,0.004082664644027734,0.46970594910508046,0.958,16.393911361694336,0.20479926466941833,-0.1516467034816742,3.7757585048675537,-0.013554815202951431,0.5044654607772827,0.7291619777679443,10445.459

2749.fits,16.7649,-0.1807,0.2753,0.3692,-0.28989776511944276,0.24667522854095836,4.083599999999999,16.64280128479004,-0.15201056003570557,0.2742237150669098,0.33696725964546204,-0.27349212765693665,0.2609238922595978,4.153304100036621,33275.832

2750.fits,20.912,0.041200000000000014,0.35760000000000003,1.6211,-0.2521014626348734,-0.04430984790964276,7.5386,20.74443817138672,0.05675783008337021,0.37770581245422363,1.4478908777236938,-0.2218116670846939,-0.06007734313607216,7.698996543884277,404.8679

2751.fits,22.5475,-0.221,0.18190000000000006,3.471,-0.10040928926708925,-0.005001130074617555,3.1546,22.567869186401367,-0.29114997386932373,0.2041645050048828,2.7946856021881104,-0.03538099303841591,-0.050910599529743195,2.595062017440796,46.769

2752.fits,23.9703,-0.3783,0.1491,0.5037,-0.00679896869688279,-0.03371487557236552,5.3971,23.84619140625,-0.3893837630748749,0.07081146538257599,0.6679362654685974,-0.09926722943782806,0.0031551134306937456,3.325796127319336,41.8844

2753.fits,24.8912,0.10819999999999996,-0.3557,2.3083,-0.13944136521215456,0.1933544466795406,2.781,24.44293212890625,-0.03348648548126221,-0.026151608675718307,2.424816370010376,-0.0868699699640274,0.016863400116562843,1.4502066373825073,54.7873

2754.fits,20.1278,-0.2581,0.3476,0.8185,-0.40928807933394323,-0.18554245586070273,2.1797,20.182209014892578,-0.2607499063014984,0.3388042449951172,0.775851845741272,-0.4146188795566559,-0.19043980538845062,2.2454068660736084,1005.7171

2755.fits,17.5046,-0.0973,0.0968,1.3865,0.037605620123315364,0.07820785993859014,4.2466,17.456886291503906,-0.08702345192432404,0.09369321167469025,1.3402897119522095,0.03938416764140129,0.08126875013113022,4.24260950088501,8581.5205

2756.fits,21.2402,-0.19300000000000003,-0.17159999999999997,1.1075,0.010405298630881132,0.031040175827365957,3.8472,21.158109664916992,-0.18744449317455292,-0.16905955970287323,1.1752980947494507,0.02383279614150524,0.014803466387093067,3.878920555114746,303.2083

2757.fits,22.7827,0.21909999999999996,-0.06419999999999998,2.5297,-0.021663377639346226,-0.012603224428798354,5.6214,23.145524978637695,0.20646438002586365,-0.07084333896636963,1.6565241813659668,0.011244529858231544,0.019367890432476997,4.509469509124756,48.2141

2758.fits,24.3935,0.14649999999999996,-0.3673,0.8201,0.47610177960722055,-0.08713539230728251,3.1137,24.265676498413086,0.11133947223424911,-0.36395925283432007,1.058667540550232,0.16624779999256134,-0.0494828000664711,4.7747392654418945,254.1128

2759.fits,22.9132,0.018500000000000072,0.15700000000000003,1.0564,0.0009382883929893726,-0.1762605150298543,4.0035,22.906002044677734,0.03833408281207085,0.15383382141590118,1.070487380027771,0.09238030016422272,-0.2406705915927887,4.797858238220215,66.946

2760.fits,23.8823,0.262,0.21919999999999995,0.5231,-0.00938433357483437,0.010928183130830327,1.0613,23.74167823791504,0.3192700445652008,0.2633221745491028,0.5127867460250854,-0.016391806304454803,-0.07716438174247742,1.0976536273956299,3504.1951

2761.fits,23.3369,0.2278,0.13590000000000002,0.6358,0.10400716721538028,-0.039615421345643,0.6945,23.379196166992188,0.2482345551252365,0.1464938223361969,0.646591305732727,0.06436038762331009,0.057398974895477295,1.2547833919525146,70.9181

2762.fits,22.0524,0.28890000000000005,0.013900000000000023,2.6051,-0.01510683712041816,-0.003848325907550354,0.8512,21.733484268188477,0.24639597535133362,-0.2531433403491974,3.327843189239502,-0.038428839296102524,0.021221358329057693,1.0515660047531128,93.2049

2763.fits,22.1482,0.3444999999999999,0.3202999999999999,0.8620999999999999,0.1503181364826831,-0.26868287431693627,5.4318,22.19269371032715,0.3642559051513672,0.3222506642341614,0.6978629231452942,0.1319863498210907,-0.18355993926525116,4.8312177658081055,183.3017

2764.fits,22.3498,0.23450000000000004,0.0756,0.241,0.045504283399372625,0.047075662381403705,3.7538,22.270998001098633,0.23591414093971252,0.041382599622011185,0.20722295343875885,0.05710984766483307,0.038801513612270355,4.174023151397705,218.9155

2765.fits,23.0836,-0.3155,-0.3977,1.1208,-0.2225626570943472,0.2916459539509857,1.5478,23.496366500854492,-0.12752464413642883,-0.3276362717151642,0.8476848602294922,-0.1671789586544037,0.2730802893638611,1.1514732837677002,54.1648

2766.fits,22.43,0.39649999999999996,-0.3089,1.3304,0.2819115183461802,0.11788914438623654,7.0555,22.664670944213867,0.3815368711948395,-0.34199854731559753,1.267042636871338,0.3238776624202728,0.06882017850875854,5.802462577819824,111.2348

2767.fits,23.7296,0.2564000000000001,-0.3899,1.0186,0.15424871429666243,-0.08107994228202597,3.6576,24.31928062438965,0.0019211769104003906,-0.34220466017723083,1.1056492328643799,-0.0512547604739666,-0.1339537799358368,0.9692450165748596,42.1576

2768.fits,17.2036,0.10750000000000004,-0.386,2.3273,-0.01559760556097578,0.302529778056854,0.6498,17.102630615234375,0.0750238448381424,-0.39023321866989136,2.3646483421325684,-0.05167930945754051,0.3023894727230072,0.5891889929771423,9497.2783

2769.fits,22.709,-0.04410000000000003,0.3628,1.0308,0.38668917620132504,-0.2645714074065112,2.8184,22.82308006286621,-0.04737343639135361,0.37193506956100464,0.973621666431427,0.4148768484592438,-0.2654131352901459,2.2438161373138428,92.0673

2770.fits,23.2194,-0.1948,0.3506,0.8982999999999999,-0.1290849328664614,-0.13101337834917237,0.5322,23.302976608276367,-0.23803603649139404,0.2343946397304535,0.8460485935211182,-0.14756399393081665,-0.17510348558425903,0.6090772747993469,72.6972

2771.fits,21.1696,-0.1442,-0.2281,1.7233,0.0013882911515269436,0.032441528434759115,0.8247,21.027393341064453,-0.03449235111474991,-0.20440015196800232,1.877194881439209,-0.0220138318836689,-0.0070881228893995285,0.6017088294029236,170.2385

2772.fits,23.7484,-0.2799,0.13560000000000005,0.9576,-0.02425552808674436,-0.03192700452359787,0.37029999999999996,23.4381160736084,-0.18413905799388885,0.18419519066810608,1.2458391189575195,-0.0813094824552536,-0.03214377164840698,0.8494415283203125,40.9871

2773.fits,21.4292,-0.2639,0.19200000000000006,2.4365,-0.15399169367991095,0.12325856696552862,0.3759,21.393640518188477,-0.049324918538331985,-0.17501811683177948,2.1470553874969482,-0.006993516813963652,0.025518296286463737,0.8209525346755981,98.0786

2774.fits,21.8604,-0.3205,0.04849999999999993,2.8296,0.06539841434951699,0.2484498904767808,0.45089999999999997,21.80353355407715,-0.06949789822101593,-0.0745493620634079,3.172703981399536,0.05251770839095116,0.028992651030421257,0.9836159944534302,163.59

2775.fits,23.0441,0.04909999999999998,-0.3895,0.5682,-0.11828863726740957,-0.08183548309754807,1.2876,23.075878143310547,0.09395971149206161,-0.35537344217300415,0.5689408183097839,-0.00810399278998375,-0.054357998073101044,2.407975196838379,97.6796

2776.fits,21.6138,0.025699999999999945,-0.0852,3.9623,0.20886525398119493,-0.015083773846387705,2.82,21.726686477661133,-0.016530394554138184,-0.101898692548275,2.9205164909362793,0.21624216437339783,-0.0021767031867057085,2.210301399230957,88.7833

2777.fits,23.1348,-0.192,0.2047,1.2239,-0.03225901510360596,0.032674261691405526,5.1909,23.311201095581055,-0.23525582253932953,0.2473554164171219,0.9570987820625305,-0.2199600338935852,0.09745045751333237,5.673323631286621,55.9926

2778.fits,22.2953,-0.2063,0.0009000000000000119,1.3291,0.07971610635387016,0.10132366080023558,0.8199,22.278289794921875,-0.24385304749011993,0.06638550758361816,1.27913236618042,0.06727085262537003,0.11521998792886734,0.8174899816513062,118.7013

2779.fits,20.9346,-0.09239999999999998,-0.06879999999999997,0.4905,-0.06905543408290404,0.002952235640275358,0.5295,21.009246826171875,-0.10427489131689072,-0.07444534450769424,0.4301401972770691,-0.04876133054494858,0.0010066044051200151,0.6500473022460938,391.5167

2780.fits,17.9906,-0.3609,0.13350000000000006,2.425,0.02293517517383603,-0.12189868652691171,3.5131,18.252994537353516,-0.2579125165939331,0.31454744935035706,2.7515676021575928,0.04840311408042908,-0.09670998156070709,3.831993579864502,230.8228

2781.fits,19.3572,0.28880000000000006,-0.0902,1.2069,0.023131318100345966,0.015518883096277358,4.2031,19.398338317871094,0.2831350266933441,-0.1060674637556076,1.208375096321106,0.01227301824837923,0.028925800696015358,3.9671471118927,1472.41

2782.fits,19.4645,0.0827,-0.2662,0.649,-0.4044202211034366,-0.23551239095827164,1.1774,19.50323486328125,0.07911815494298935,-0.2759619653224945,0.65272057056427,-0.3683578372001648,-0.24092824757099152,1.2719658613204956,2208.6311

2783.fits,23.6496,-0.0353,-0.0685,0.8683999999999998,0.07532122281751441,0.006667915462654328,0.6115,23.37786102294922,0.09831037372350693,-0.1162186861038208,0.9796230792999268,0.13441918790340424,0.026211969554424286,0.548005223274231,50.1945

2784.fits,19.6876,0.043200000000000016,0.3085,2.4768,-0.1396375569153101,0.2900106859245507,2.8362,19.655973434448242,0.04988985136151314,0.3117811679840088,2.3989882469177246,-0.14747050404548645,0.2971149981021881,2.8986127376556396,695.2019

2785.fits,23.0899,-0.10520000000000002,-0.3705,0.7477,-0.05605875041103958,0.2609928355895246,0.8649,22.859355926513672,-0.05252275615930557,-0.3579384982585907,0.6796045303344727,-0.08697212487459183,0.31297603249549866,0.9681127071380615,98.5825

2786.fits,21.2121,-0.233,0.3409,2.1858,0.0223079146111409,-0.09827598189520648,4.597,21.204702377319336,-0.23740436136722565,0.33160191774368286,2.2431294918060303,0.02338280715048313,-0.04560010880231857,4.98013162612915,264.3455

2787.fits,16.9179,-0.3438,-0.2188,1.3489,-0.04687654338137481,0.021914097293913803,2.175,16.95588493347168,-0.34440457820892334,-0.21386553347110748,1.2827006578445435,-0.04548441618680954,0.028727402910590172,2.053847074508667,14761.9434

2788.fits,21.2294,0.3499,-0.004699999999999982,3.032,0.2340210755365174,0.2517555915703663,0.9515,21.360260009765625,0.3022229075431824,-0.09507720172405243,2.903547763824463,0.23395417630672455,0.25022590160369873,0.8799659013748169,160.4392

2789.fits,22.7427,0.1552,0.2542,1.574,0.06693862119124439,0.08030517150517424,1.0284,22.660234451293945,0.24033936858177185,0.2912505269050598,1.9086910486221313,0.023226739838719368,0.07111133635044098,1.5452643632888794,56.4043

2790.fits,20.6238,-0.005800000000000027,0.09539999999999998,1.3977,0.265409520437603,-0.10746094459334776,1.3733,20.568735122680664,-0.015839839354157448,0.08598647266626358,1.3469573259353638,0.2544153332710266,-0.0988532230257988,1.3210432529449463,475.1918

2791.fits,16.3601,-0.1771,-0.127,0.5646,0.5782566341194068,-0.056678179752354785,1.6827,16.330524444580078,-0.18253597617149353,-0.11291756480932236,0.5420636534690857,0.5487726330757141,-0.07460246235132217,1.7106478214263916,12358.4961

2792.fits,20.0241,-0.19710000000000003,-0.1935,2.3186,-0.03672331440079557,0.09007490430502729,2.5128,19.85379981994629,-0.19591529667377472,-0.19019043445587158,2.399306297302246,-0.05448754504323006,0.10719574242830276,2.6290361881256104,517.331

2793.fits,22.1052,-0.1013,0.16069999999999995,1.2832,0.06704628787467082,0.027589867633472487,2.0197,21.933319091796875,-0.12497210502624512,0.14791631698608398,1.3207037448883057,0.02880391851067543,0.013249032199382782,2.3855350017547607,147.7637

2794.fits,22.129,0.04189999999999994,-0.2624,3.8199,0.09365828058010328,0.12692829458808197,1.643,22.51026725769043,-0.04028966277837753,-0.24396580457687378,2.9123172760009766,0.11476632207632065,0.1078386977314949,1.5554723739624023,45.1678

2795.fits,17.3407,0.1391,-0.2074,2.6539,-0.1117995770547705,-0.40804358685538994,0.368,17.26152801513672,0.11153030395507812,-0.22543153166770935,2.754668712615967,-0.09802652150392532,-0.40000075101852417,0.3043816089630127,5640.5562

2796.fits,17.1455,0.2643,-0.19420000000000004,2.3644,0.0043444816268378705,-0.043133001898388534,0.5607,17.091777801513672,0.2158311903476715,-0.1903032511472702,2.3545236587524414,-0.006851347628980875,-0.035423681139945984,0.5347741842269897,7568.3047

2797.fits,16.102,0.15490000000000004,0.38580000000000003,2.6404,-0.26761501894297735,0.16403581574547554,1.0862,16.114051818847656,0.1488046646118164,0.3670070171356201,2.6531105041503906,-0.26437610387802124,0.1534200757741928,1.0807435512542725,18944.8965

2798.fits,21.0098,0.12740000000000007,-0.3905,2.4962,0.29596181614494355,0.32515060841298093,1.4827,21.08426856994629,0.10678143799304962,-0.3492808938026428,2.3860936164855957,0.26201650500297546,0.31713733077049255,1.3226137161254883,194.8959

2799.fits,19.2182,-0.2899,0.2833,2.224,0.004555384662048412,0.014585120966646326,2.2591,19.221450805664062,-0.28811517357826233,0.2812961935997009,2.1477296352386475,0.012363591231405735,0.010976404882967472,2.2549774646759033,1190.0389

2800.fits,24.8484,-0.09450000000000003,-0.19779999999999998,2.3851,-0.13946997974707798,-0.15276481699688615,5.9624,24.415802001953125,-0.29199084639549255,-0.32844460010528564,2.2092719078063965,0.17083171010017395,-0.10438463091850281,1.9786452054977417,200.9609

2801.fits,23.3784,0.13390000000000002,0.122,0.7002999999999999,-0.4502656854233667,0.447076973516234,2.1604,23.367631912231445,0.03471364825963974,0.17685194313526154,0.6638617515563965,-0.3830576241016388,0.4280732572078705,1.2614383697509766,55.219

2802.fits,22.7934,-0.1598,0.014100000000000001,0.9340999999999999,-0.10302170783511133,-0.3540540322049931,2.1438,22.91337776184082,-0.12252390384674072,0.014716481789946556,1.0136107206344604,-0.07759352028369904,-0.23417609930038452,1.38984215259552,62.3758

2803.fits,23.6374,0.3417,-0.05059999999999998,0.5133,-0.633995959869758,0.07714861522119743,0.5252,23.565412521362305,0.21808405220508575,-0.06356801837682724,0.5695497989654541,-0.5629992485046387,0.07273006439208984,0.5803491473197937,60.3633

2804.fits,24.1416,0.2931,0.1602,0.2499,-0.3791647104191505,-0.17412055030559714,0.9059,23.931425094604492,0.2748916745185852,0.05531053617596626,0.29370200634002686,-0.1404535472393036,-0.12309746444225311,1.0030434131622314,53.7838

2805.fits,21.3534,-0.3471,0.3040999999999999,0.8609,0.025300153622299426,-0.0030493794820016795,1.7072,21.403648376464844,-0.3598247766494751,0.29044610261917114,0.7543287873268127,0.04199528321623802,-0.010488557629287243,1.5953260660171509,336.445

2806.fits,16.9428,-0.2426,-0.3143,3.6636,0.010969704949929215,-0.011365176865256066,1.4952,16.901756286621094,-0.28640756011009216,-0.38729530572891235,3.5498313903808594,0.01260064635425806,-0.0035572201013565063,1.473467230796814,2666.4028

2807.fits,19.3256,0.18279999999999996,0.31720000000000004,1.1365,-0.0352477548739768,-0.020867889908134152,0.7282,19.190616607666016,0.17597675323486328,0.2811952233314514,1.1171531677246094,-0.06700648367404938,-0.010184172540903091,1.0385172367095947,592.7527

2808.fits,17.5454,0.20640000000000003,0.02579999999999999,0.3189,0.06360380608215321,0.026613092155642004,1.56,17.544384002685547,0.20547637343406677,0.019944285973906517,0.28380289673805237,0.08139894157648087,0.05138954147696495,1.7197154760360718,17733.0977

2809.fits,19.1441,-0.2735,-0.341,1.2288,-0.03343253440368299,0.04702398086600201,0.9059,19.052471160888672,-0.2819044589996338,-0.3274730443954468,1.1840406656265259,-0.027244770899415016,0.036790382117033005,0.8829496502876282,2291.7712

2810.fits,24.1576,-0.2032,0.24119999999999997,0.7473999999999998,-0.11486820753964833,-0.0760936298904652,7.9889,24.02942657470703,-0.25817856192588806,0.24832239747047424,0.3704184293746948,-0.16556669771671295,-0.06594249606132507,1.1476699113845825,37.2883

2811.fits,18.028,-0.196,0.20410000000000006,1.3691,-0.2964759941154817,-0.5247287515688103,6.0766,17.98260498046875,-0.18131692707538605,0.22677811980247498,1.307168960571289,-0.26230230927467346,-0.5388100147247314,7.2107014656066895,5743.875

2812.fits,21.4209,-0.3551,-0.2743,2.0772,-0.4167123441852534,0.12237171713811901,6.0564,21.48557472229004,-0.341603547334671,-0.29055944085121155,1.4038454294204712,-0.4710097014904022,0.13462908565998077,5.956658363342285,177.4962

2813.fits,19.4119,-0.08050000000000002,-0.0993,3.7957,0.09736819085547643,0.19350254105900033,1.1031,19.483335494995117,-0.1432146579027176,-0.03674769401550293,3.7182483673095703,0.09476346522569656,0.18125133216381073,1.0477702617645264,576.9609

2814.fits,21.0174,0.29300000000000004,-0.0020999999999999908,3.0458,0.29471904685235806,0.11074121095795753,1.3325,21.095504760742188,0.2348969429731369,0.10025644302368164,3.157506227493286,0.287980318069458,0.11565272510051727,1.3842679262161255,173.2866

2815.fits,17.1226,0.26759999999999995,-0.3127,2.3099,-0.25771460122116496,0.08371665906884218,2.0934,17.079631805419922,0.2641971707344055,-0.3144291341304779,2.3018174171447754,-0.2646734416484833,0.07180061936378479,2.078684091567993,8393.1279

2816.fits,23.3835,0.26139999999999997,0.08879999999999999,1.2852,-0.26846628993377925,0.04333299928269285,3.3132,23.24636459350586,0.2903059124946594,0.10388030856847763,1.3742376565933228,-0.09330607205629349,-0.011423398740589619,3.4807653427124023,46.9097

2817.fits,23.2056,0.3117,-0.13319999999999999,0.5072,-0.004075333297624439,-0.3325088396976791,5.2568,23.136070251464844,0.31353864073753357,-0.06899034976959229,0.3648028075695038,-0.05877881497144699,-0.31776753067970276,3.5469954013824463,84.0101

2818.fits,17.3269,-0.13739999999999997,0.34639999999999993,0.4204,-0.025704157044303844,-0.19853499811470893,7.6499,18.194026947021484,0.3148738741874695,-0.14443568885326385,1.3856607675552368,0.040728382766246796,0.079451784491539,1.3444796800613403,124.6797

2819.fits,22.9452,-0.05099999999999999,-0.006599999999999995,0.8981999999999999,-0.00036141337438977406,0.00034587651038653355,1.968,22.962013244628906,-0.0752948746085167,0.0003841400030069053,0.9374561905860901,-0.013820823282003403,0.00827679131180048,2.097900390625,74.7002

2820.fits,17.8216,-0.3361,0.05070000000000008,3.0781,0.04568735887752218,-0.0400901613233714,0.6825,17.84967803955078,-0.35787492990493774,0.07821770012378693,3.0156586170196533,0.04778699576854706,-0.025762340053915977,0.6863627433776855,3370.3274

2821.fits,16.9259,0.1582,-0.1481,2.1847,0.06600913064796354,-0.02842392571244079,2.5117,16.927833557128906,0.13827534019947052,-0.15411770343780518,2.2994213104248047,0.06008932366967201,-0.03244520351290703,2.763103485107422,11630.4971

2822.fits,19.6569,0.22850000000000004,-0.1285,1.4816,-0.24277207168259046,0.1448659587995692,1.0601,19.67882537841797,0.2065366804599762,-0.13332822918891907,1.4902384281158447,-0.2258160412311554,0.13167516887187958,0.9932594895362854,1153.3292

2823.fits,19.1289,-0.2689,0.3768,2.2908,-0.26060828703679995,0.04903990848301509,1.5919,19.40862274169922,-0.3346928060054779,0.31076163053512573,2.6797025203704834,-0.06906593590974808,0.04246436059474945,1.803328037261963,413.6349

2824.fits,21.1669,-0.3684,-0.11099999999999999,1.738,0.49942506551248955,-0.2698038605639733,2.0907,21.24917984008789,-0.36121201515197754,-0.04983396455645561,1.7613221406936646,0.485014408826828,-0.27700236439704895,2.3207509517669678,231.3501

2825.fits,23.5494,0.05349999999999999,-0.03539999999999999,1.0064,-0.07457507049573442,0.322152950326861,3.083,23.407909393310547,0.09233398735523224,0.004143953323364258,0.8586572408676147,-0.029190409928560257,0.10192135721445084,1.448523998260498,35.2498

2826.fits,22.8029,0.06890000000000002,0.05280000000000007,1.8419,-0.05015651126740883,-0.24149609504787428,5.3093,23.18930435180664,0.038927365094423294,0.016907691955566406,1.2739570140838623,-0.09816465526819229,-0.2734432518482208,4.886224269866943,60.5784

2827.fits,24.5149,-0.138,0.20709999999999995,0.4925,-0.19545404585254483,0.12111392476760396,0.3139,23.998199462890625,-0.17988403141498566,0.20277352631092072,0.6477675437927246,-0.09682503342628479,0.07013101130723953,2.4965546131134033,39.0982

2828.fits,22.3236,0.37340000000000007,0.29680000000000006,2.0939,-0.09404548435178794,-0.008071801605196272,4.8922,22.299367904663086,0.36245203018188477,0.30707207322120667,1.9757813215255737,-0.028020869940519333,-0.020599568262696266,4.644006252288818,79.7298

2829.fits,19.2693,-0.066,-0.1714,1.7216,-0.09389117392569557,0.014799349191067956,2.3012,19.245147705078125,-0.08598174899816513,-0.1736387312412262,1.7161496877670288,-0.07628373056650162,0.03026953712105751,2.249662399291992,1497.861

2830.fits,21.8234,0.3791,-0.3023,0.8347,-0.4838770865301111,-0.10588627816235929,0.8378,21.680057525634766,0.3512546420097351,-0.3113400638103485,0.8105076551437378,-0.44119998812675476,-0.08091244846582413,0.8748443126678467,235.4924

2831.fits,21.9715,-0.028600000000000014,-0.1225,2.7119,-0.17327685788930403,0.32199042985480075,0.9196,22.01500701904297,-0.12580473721027374,-0.020215868949890137,2.977219343185425,-0.15562009811401367,0.24244734644889832,1.054613709449768,71.9888

